id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
00a5f35a6bd85da5,""" 
 :::We don't include honnorifics outside the intitial mention in the BLP of the person.  It is clearly being used here to puff up the claim made by Krugman, and it doesn't help that Krugman has turned from economist to partisan commentator over the past few years.  Furthermore, once you start including the honorrific titles of some you have include them for all.  After your contentious discussion regarding """"Conservative"""" above I would have thought you had come to some rational level of thought.  Why should we not label Krugman a Liberal since he calls himself that and it is a dominant aspect of his opinion?    """,0,0,0,0,0,0
00a74b2b2b85cb17,""" 

 == Sleeper (Woody Allen film) == 

 In view of its creator and star, Woody Allen, the movie Sleeper is satire of trends of the 1970s placed in a futuristic setting. I'm giving as an anachronism a reference to a historical event (the abandonment of clerical celibacy by the Roman Catholic Church) in which a character finds a 1990 newspaper that refers to the """"wife of the Pope"""" having children. Such would not happen for at least 24 years after the time suggested in the newspaper.   

 Nobody says that this movie is orthodox science fiction (note that tobacco and junk food have been found wholesome and organic foods have been found harmful in an Orwellian world), but a reference to a 1990 event that is shown to be impossible because a prediction of an institutional change that does not happen for a significant time later becomes an anachronism after 1991.   """,0,0,0,0,0,0
00a7a3ddf7f5878b,""" 

  Random Deletion == 

 Deleted """"xanax bars fuck you up mah nigga.. fuck wit em. they good"""" from the links section.""",1,0,1,0,1,1
00a7b8f665496302,"===Referenced content removed too=== 
 Moonriddengirl decided to remove information cited to secondary news sources, removing the sources   too. This is all going a bit too far in my view (and I'd normally consider myself a 'deletionist').",0,0,0,0,0,0
00a858641647ace9,::: so far you have offered zero information  just silly assumptions like a make-believe dispute over a court case you have not studied.,0,0,0,0,0,0
00ac1c2ef1f700f0,"== jjjjjjjjjjjjjjjjjjjjj == 

 caguei aqui hihi",0,0,0,0,0,0
00ace04912f84306,""" 

 I think the """"i"""" is lowercase. Wikipedia capitalised the """"i"""" most likely.  """,0,0,0,0,0,0
00ad0323d9b31f21,"* I'll be there.   ,",0,0,0,0,0,0
00ad5a7363b9563c,"::I can't help but agree with you on both of the above points. A live link, properly cited reference...it goes in. The POV is that it's a fact.",0,0,0,0,0,0
00ade84de7dcf996,jack dion really bikes karly so much he wants to do a jamiw on her,0,0,0,0,0,0
00ae4845fb54114c,|kerala-importance=low |assess-date=April 2012,0,0,0,0,0,0
00ae5c763bca3cee,""" (UTC) 
 : And I strongly agree. We """"know"""" nothing, because pots regrettably cannot speak up to now. And let me cancel  
 one more sentence: """"Critics of these efforts object to the potential circularity of the logical basis, since Kloekhorst and Kortlandt are both members of the Leiden School of Indo-European Linguistics, and often write mutually supportive works."""", because writing mutually supportive works may, but must not necessarily imply circularity.   08:08, 19 November 2012""",0,0,0,0,0,0
00ae9d18545a8c16,"== Incorrect information about Bury Lawn School == 

  
 Bury Lawn School was not founded by Rennee Soskin in 1970 as stated in your History section. 

 Bury Lawn School was founded in the Spring of 1940 by Miss Iris Aylward Michell and Miss Katharine Myrtle Michell as in depth research and Webber Independent School will verify. The School was sold in 1970 and continued to be run from the same address Bury Lawn, Union Street, Newport Pagnell until 1987 when it was moved to Milton Keynes where in 2010/2011 the name was changed to Webber Independent School. 

 A K Michell.",0,0,0,0,0,0
00af4bc0412fc6fa,:::::::::You can keep reverting me to push your WP:Undue viewpoints til I take it to WP:BLPN if you want. I won't discuss it any longer. '' - 🗽,0,0,0,0,0,0
00b1d1e436efc9b5,""" 
 :Who's also been blocked, thankfully. I don't plan to unblock you for any reason – there's been nothing but admitted spamming and user harassment from this username.  """,0,0,0,0,0,0
00b3813b966af7e8,what the hell are you doing,1,0,0,0,0,0
00b553377d7d9832,""" 

 == Thanks == 

 Hi Pburka. You don't know me but I just wanted to say thank you for this comment you made at AN/EW regarding 155blue's edit warring report against me (for edits on my own talk page). Believe it or not, she also reported my supposed edit warring at the vandalism noticeboard, which of course was quickly dumped. She has apparently been educated several times about what vandalism is, but she continues to falsely accuse (and report) other editors of it. And she ignored me when I educated her about WP:3RR and WP:NOT3RR. I see that she also issued you a bogus warning just above this thread (without a signature, yet again). She doesn't know the difference between WP:PROD and WP:AFD, which doesn't surprise me because she warned me about moving a """"warning"""" - on my own talk page, no less - that was actually a template. The most concerning issue, though, is that she only has 300 or so edits - most of them in the past four months - and has shown a pattern of of rashly issuing warnings to, and filing reports at various noticeboards about, editors. Even very experienced ones, like yourself. This pattern of hers seems to indicate that she prefers to go straight to noticeboards instead of having proper discussions with editors first, even though some of the editors are vastly more experienced than her and the allegations are flawed. Anyway, just wanted to say thanks for the very on-point comment you made.   """,0,0,0,0,0,0
00b5a437917e8994,"== i rule u drule  lol == 

 Media:Example.oggsfdgfan;fui4ncdrrnrfkldlc,zskuf     43444 6782904587143589-4n  ffdkasflrewcsor v,sporjcs,OIEJFNMDKIFNSMmdifnrkv9rm40tmf04 43kf v jjfgjakfajdf 

  
 fjaflasdjfhaksdfhaehflkdkhfdlkahfuhfwehfiuyflewafuhyuifhefuyyyfyfyfyfyfyfyyfyfyfyfyfyfyfyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyaaaaaaaaaaaaaaaaaauipadfk4jshdjfhrejd~`~~!!!!!!!!!!!!!!!!@@@@@@@@@@@@@@@@###############$$$$$$$$$$$$%%%%%%%%%%%%^^^^^^^^^^^^&&&&&&&&&&&&&&&&***************(((((((((((((())))))))))))))))_____________+++++++++++++++++____________)))))))))))((((((((((((((((((((****************&&&&&&&&&&&&&&^^^^^^^^^^^^^^^^^^^%%%%%%%%%%%%%%%$$$$$$$$$$$$$$$$$$$##############@@@@@@@@@@@@@@@@@@@!!!!!!!!!!!!!!!!!~Bold textItalic textlink titleggggggggggggInsert non-formatted text hereMedia:Example.oggMedia:Example.oggLink titlelink titleLink titleItalic textBold textggBold text",0,0,0,0,0,0
00b68ad3b5608c61,"==Image source== 
 Thank you for uploading Image:HP57A.jpg. Its copyright status is unclear, so it may have to be deleted. Please leave a note on the image page about the source of the image. Thank you.",0,0,0,0,0,0
00b8c20aae3a3172,""" 

 == A quick favour? == 

 Is there any chance you could do a quick source check for lbw? No-one has asked for one, but it is perhaps better to make sure all the boxes are ticked. No problem if you don't have time. And good to see """"cricketer"""" on the front page!   """,0,0,0,0,0,0
00b8ce2634736c91,""" 

 :WOW. They are sooooooo similar. More similar than the Bulgarian and Hungarian flag or the Greek and British East India flag. This is soooo interesting. Please add this to the article so that human knowledge can be further enriched. '''''' """,0,0,0,0,0,0
00b99df10f7b0058,Can somebody please change the thrid placed teams qualifying to the 3rd qualifying round as it is not the playoff round. Look ar at the 14-15 champions league if you want proof and the 12-13 ligue 1.,0,0,0,0,0,0
00baba1768d3b7fb,You might notice that there's been some discussion of the topic above.,0,0,0,0,0,0
00bbaedc072b0d95,"== Gay? == 
 He's gay too. It should be noted that he has a male partner.",0,0,0,0,0,0
00bc58bfddedee17,"remove the H from the balcony and load his sportscar onto a flatbed truck,",0,0,0,0,0,0
00bc81c8feddad5a,"==An ANI discussion regarding you== 
 There is a discussion at WP:ANI regarding your closing the deletion discussion for Screaming Banshee Aircrew at Wikipedia:Articles for deletion/Screaming Banshee Aircrew.  It has already been reverted, but you shouldn't have closed that discussion.  For starters, NAC (non-admin closures) should only be done in the least controversial cases, and this one had already been tagged with {{notavote}}, demonstrating there was a potential problem with canvassing or meatpuppetry.  Second, you've been here only a short while, and NACs of AFDs are controvsial enough when it is a highly experienced editor (the policy actually discourages it, but doesn't ban it).  While it might seem obvious that it was going to be kept, experience will show that often an AFD will have a dozen keeps and no deletes, then after a CheckUser gets involved, we find those were all the same person, for instance.  This stuff really happens.  Even in cases where the votes are all legitimate, it doesn't hurt to wait, and of course, when there are issues such as vote stacking or any controversy, no non-admin should close.  Admin aren't smarter than non-admin, but we are expected to take the heat and are accountable for dealing with problems like this.  I appreciate the desire to help, but closing AFDs should wait until you've been here a while longer.   -    Join WER",0,0,0,0,0,0
00bcfa4c0af364e0,:::I am not joking.,0,0,0,0,0,0
00bd66c9ef023f41,"Being drunk made Gibson say what he really believes. The little freak is a Nazi like his father, and I hope he dies of lung cancer. Soon.",1,0,0,0,0,0
00bd73bc3851fc52,"Some work inside ordinary diocesan structures (some priests of the FSSP and ICK, the laymen who attend their Masses), and some don't (e.g., priests of the SSPX and the laymen who attend their Masses.",0,0,0,0,0,0
00bdb71dbe1928ff,""" 

 == IDSA Campaign? == 

 The article mentions some campaign, stating """"As a result, those with the resources begin dumping NeoGeo """"ROMs"""" as fast as they can get their hands on them, which only adds fuel to the IDSA campaign's fire."""" The IDSA isn't mentioned anywhere else in the article, and no link is provided to explain who they are. Also, the verb tenses in the content around this sentence are all in the present form (Begin instead of began, can instead of could) leading me to think this section may have been plagiarized. 

 Anybody have any insight?   """,0,0,0,0,0,0
00beaf985926d722,== A simple exercise==,0,0,0,0,0,0
00bed655b5465fe8,"*On you statement:The current government of China is equally guilty I agree with you whole heartly. My view, or opinion, or whatever you called, you can see clearly on editions I contributed on 2008 Chinese milk scandal. Put it this way, I never did like communists.",0,0,0,0,0,0
00bee0148b44976e,""" 

  Please do not vandalize pages, as you did with this edit to Indigenous language. If you continue to do so, you will be blocked from editing.   """,0,0,0,0,0,0
00bf582e21b0f515,"**Well, I agree, basset hounds are highly overrated, and they smell bad too.",0,0,0,0,0,0
00bfb2da95778a19,""":::I have merged the articles. Hopefully few people will disagree with the edit under """"Trivia"""" (that's what it is for Windows 95, anyway). Oh, and thanks to SchmuckyTheCat for pointing out that it's OOBE (thus being in the OOBE folder)   

 """,0,0,0,0,0,0
00c0239ad67647a2,""" 
 :*Reply - Thanks for the comment. Look at Evans pg. 2 for an example of the two being connected under the banner of optimism. Also, I am not sure I understand your argument. Doesn't suggesting that the specific words """"nuclear optimism"""" must appear in every reference would violate WP:NAD? Isn't that like saying that if a book only talks about cars then it is inappropriate to use as a reference for automobile? And regardless, why would this imply deletion rather than one of the other options. 
 ::Thanks again.   """,0,0,0,0,0,0
00c046cb3a07cd38,"A few questions that need resolving regarding this article 

 1) Why the inclusion of the actions of individuals? Surely the point of corporate behaviour is that it is the action of a corporation in itself, although these actions may not always be the intended ourcome of any individuals involved. Furthermore whilst the effects of corporate behaviour on individuals may be a useful sociological side effect I do not see this as central to the issue of corporate behaviour. 

 2) I think an explicit division needs to be made between business/capitalist corporations and noncapitalist corporations (NGOs, charities etc) as I think the proposed rules of corporate behaviour can only be seen to apply to capitalist corporations. 

 If no-one disagrees with this would people like me to attempt these changes (removal of references to indiviudals, creation of distinction between business and non-business coporations)? 
 Muppet317 12/12/05",0,0,0,0,0,0
00c056846749159a,"""Born Carissa-Rae Manalang Artificio. Birthday on the 16.07.1997. Loves to model, sing, act and dance.  
 Born and currently lives in England, London. Parents are both from the Philippines.  

 """"I'm a HUGE fan of Twilight and all the vampire and werewolf stuff...I'm also a fan of N-dubz, Tynisha Keli and Nicole Scherzinger."""" 

 Attended Our Lady Of Grace RC Primary School and is currently attending St.Ursulas Humanities College School for Girls. 
 Loves to watch fireworks and movies. Enjoys being around her friends and family escpecially at parties. 

 """,0,0,0,0,0,0
00c070a4753b0fa3,"Hey shithead, stop vandilizing articles.",1,0,1,0,1,0
00c0c355b819c5c2,"Random /u/ here, just wanted to let everyone know that this entire deal is pathetic and I hope everyone who banned FearOfReprisal from making CORRECT EDITS to your insane and ignorant cause lose their editing privileges.",0,0,0,0,0,0
00c33a48ebd3ae81,:Not very happy with this lot either. Temporary Highpoint II here.,0,0,0,0,0,0
00c51e9624561017,""" 
 :I think the MOTD is a waste of time. / """,0,0,0,0,0,0
00c7134e4853d15c,":::::::The issue is not whether the conspiracy theory has validity, but that it was being talked about. That's the point of the Strib reference.  ''''",0,0,0,0,0,0
00c8d5a33c6a7b2f,"==WARNING== 

  This is your first warning, If you stop being gay, you will be raped up the ass indefinitely without further notice.",1,0,1,0,1,1
00cb17575d610e9b,"Red Tape, Bureaucracy, Corruption, Political corruption, Bribery, Extortion, Graft, Money Laundering all are part and parcel of Religon.",0,0,0,0,0,0
00cbaa698658db93,"""==Japan-only media== 
 Eaglestorm and Dandy Sephy, 

 As per WP:MOS-AM, This section can include, as appropriate, separate subsections for information on the original version of the work, as well as any related anime series/OVAs, manga, novels, movies, video games, and other media (such as soundtracks and drama CDs).  These sections should, in general, include the original release / broadcast information (as applicable), and English license and release / broadcast information   

 As per WP:NPOV, I am not attempting to """"remove the information that you feel is unimportant."""" 

 """,0,0,0,0,0,0
00cbc079f3be0661,"== Freeway 2 == 

 Definitely one of the most difficult movies to watch.  Necrophilia, crack, guns, lesbians, a crazy cult, bondage, bulimia, prostitution; you name it, this movie's got it.  Oddly compelling, sometimes unintentionally funny, and altogether disturbing.",0,0,0,0,0,0
00cce03a936b2f15,""" """"His paternal great-great-grandmother was a full-blooded Cherokee""""""",0,0,0,0,0,0
00cd1030c4bba2db,why is this linked to Birmingham when it is pretty obviously in Dublin?,0,0,0,0,0,0
00cdc8839cd25c6a,"IMDb never actually stated Tammy Windsor and Karyn Kupcinet were the same person. Strangely enough, they were two separate entries that didn't connect one to the other and at some point, they were merged. My guess is someone emailed IMDb and claimed they were the same person and IMDb merged the two. Regardless, the statement is always something that bugged me and I agree that it should be removed once we get to that section.",0,0,0,0,0,0
00cf42a303310e5b,""" 

 == 7/1 DYK == 

 {| class=""""messagebox -talk"""" 
 |- 
 | 
 |On 1 July, 2008, Did you know? was updated with  from the article Chrono Resurrection, which you created or substantially expanded. If you know of another interesting fact from a recently created article, then please suggest it on the Did you know? talk page. 
 |}  
 Definitely one of the three greatest games ever was Chrono Trigger; too bad this didn't get done; Chrono Cross sucked.   """,0,0,0,0,0,0
00cf862de0929a0d,"vivek is a bad boy 

 > B.Tech graduate",0,0,0,0,0,0
00cfd946fcc6f8ed,someone keeps editing this page and changing the track list.. i have the correct track list up ther eand i put sources and everything so sop changing it unless you can source it,0,0,0,0,0,0
00d1f3c7d05d2cc1,"== PS2 Version == 

 I want the Japanese guy to upgrade the PS2 to PlayStation 2 Hi-Dephinition! I want him to fight back Xbox 360 and my PS2 version will never give up! This game may or may not be the best, but we may have to find out.  29 July 2006",0,0,0,0,0,0
00d249ce16467afd,"*Oppose, it doesn't hurt to mention Bach, some searching for just French Suites will find the same,",0,0,0,0,0,0
00d28e652c955927,"==Glen Waverley Secondary College 

 Thanks for you great work in revising this page.",0,0,0,0,0,0
00d37effb6d090db,"""Christina Kubisch Bibliography 

 """"Christina Kubisch (Bremen, 1948)."""" Galerie Mario Mazzoli. Galerie Mario Mazzoli GmbH, n.d. Web. 11 Mar. 2014. 
 """"Christina Kubisch."""" Christina Kubisch. Galerie Mario Mazzoli, n.d. Web. 11 Mar. 2014. 
 """"Christina Kubisch: Clocktower Project."""" MASS MoCA. Mass Cultural Council, n.d. Web. 11 Mar. 2014. 
 """"Christina Kubisch."""" Discogs. Discogs, n.d. Web. 11 Mar. 2014. 
 """"Christina Kubisch."""" V2_. V2_ Institute for the Unstable Media, n.d. Web. 11 Mar. 2014. 
 Orens, Geoff. """"Christina Kubisch Biography."""" AllMusic. All Media Network, LLC, n.d. Web. 11 Mar. 2014. 
 Scaruffi, Piero. """"Christina Kubisch."""" Avantgarde Music. N.p., 2003. Web. 11 Mar. 2014.""",0,0,0,0,0,0
00d57b29c91e12e4,""" 

 :You sure did.  Merry Christmas! 
 {| style=""""border: 1px solid gray; background-color: #fdffe7;"""" 
 |rowspan=""""2"""" valign=""""middle"""" |  
 |rowspan=""""2"""" | 
 |style=""""font-size: x-large; padding: 0; vertical-align: middle; height: 1.1em;"""" | The Original Barnstar 
 |- 
 |style=""""vertical-align: middle; border-top: 1px solid gray;"""" | For exceptional diligence in new page patrolling and the marking of vandalism for deletion, it is my pleasure this day to bestow an Original barnstar on Newt Winkler.  Thanks for your help.    
 |}""",0,0,0,0,0,0
00d7f0eb5cb39817,::or did you mean a^m-n = a^m/a^n?  - /,0,0,0,0,0,0
00d85af192f8bb8d,":I don't understand this at all, Laodah. You put invisible markup in text thinking that this will prevent someone from changing it? Guess what, Bbb just did. No, there is no policy, I think, that says you can't do exactly what you were doing, but we do have policies against disruption. We also have a guideline on editors with a conflict of interestyour use of the first person plural suggests that you do.",0,0,0,0,0,0
00daceec23dfcf6d,"I refuse to be bullied. Sorry. Where did Masem and Jacobite break down my edits again? A conspiracy againt me? I was merely commenting on their behaviour, I reached out to Fluff because he seems helpful, more experienced as an admin, and went through the same thing with you.",0,0,0,0,0,0
00dc5e1c26ad4f0a,"Kinsey's methods are called into question by some, but the impact of his study is actually listed by a few sources as a groundbreaking change in perception about sexuality, and I seriously considered including it in the article. Hooker's study specifically asked men about their own self-satisfaction and happiness. I get your point - at least I think I do, but Hooker's work is cited regularly as the beginning of a change in ideas about homosexuality. I'm reflecting Hooker's work with due weight since it is mentioned by the sources I read. I'll be happy to take ideas about wording and syntax, though.",0,0,0,0,0,0
00dc76891bff594a,""":::Thank God I'm an atheist.     

 """,0,0,0,0,0,0
00de8a9cd02ead94,"This message is regarding the page Original position. Please refrain from adding nonsense to Wikipedia.  It is considered vandalism.  If you would like to experiment, use the sandbox.",0,0,0,0,0,0
00defb8436ae67f5,""" 
 ::Alright. Thank you.  —  ,  """,0,0,0,0,0,0
00df15b89bb602f7,"""I removed the section """"richest/best educated zip code"""".  I didn't understand what it meant how can Waban be the richest/best educated zip code without being the richest?  Also, how do we define """"best educated""""?  I looked at the census data for 02468, and there are lots of statistics that might mean """"best educated"""" largest fraction with bachelor's degrees, smallest fraction of high school dropouts, etc.   
 I'd be glad to see this section come back if someone could sharpen it to some verifiable fact, and provide a reference.  It would be very interesting if it were true that, for instance, Waban has a higher fraction of people with graduate degrees than any other zip code.   
 The census bureau page for Waban is at 
 http://factfinder.census.gov/servlet/QTTable?_bm=y&-geo_id=86000US02468&-qr_name=DEC_2000_SF3_U_DP2&-ds_name=DEC_2000_SF3_U&-_lang=en&-_sse=on 
 

 """,0,0,0,0,0,0
00df95c6e27f2c84,""" 

 == Did the jury understand that they did not have to impose the death penalty? == 

 Juror #3 said, """"But it's someone else's life, and if I'm wrong and I kill someone else  I can't live with that."""" The suggests that the jury may have held a misunderstanding. In Florida, a jury is able to recommended a life sentence instead of death. A reporter on AC360 had a similar impression, saying, """"Did the jury really understand their role?"""" and suggested the judge may have been at fault. This alone may not warrant inclusion in the article, but more substantive references to this issue may be out there.    
 :It would probably be OR to make such an assertion right now based on that statement.  More indepth interviews may take place in the future.    
 :::This should have been a bench trial. The jurors clearly did not understand the law.  It is complicated in a circumstantial case.  I also think that a death penalty case is always a difficult case for jurors to decide.    
 ::::Trial by jury is a right; given the facts of this case and the prosecution putting the death penalty on the table, it would have been foolish for the defense team to ask for a bench trial.    
 :::::That is not what I meant. If my life were hanging in the balance, I would much rather put it in the hands of a judge. This should never have been a death penalty case.  Not enough evidence to meet the criteria.  A jury is too unpredictable.  Most of the time, the defense team thinks about how much money they will make and the publicity they will get - which is also about money, and lastly, they think about the defendant.  To the prosecution and the judge, it is about the truth and the proof.  Of course the defense team would not want a bench trial.     
 ::::::It would be best if we stay on topic then as our common goal here is to improve the article; opinions that you'd rather face a judge yourself, or that the jurors didn't understand the law in this case, or that most defense lawyers put their clients last to focus on fame while for prosecutors its about """"the truth"""" isn't constructive on article talk pages.  However, there are lots of forums on other sites that would welcome commentary. Back to Xerxesnine's point, perhaps relevant material will show up in the near future.  Regards,    
 :::::::Both of us were engaged in speculation Xerxesnine's point is just as speculative and mine.  Both of us have made several suggestions if you will look over this page.   All of us, including youself should take your advice.    
 ::::::::Excellent - I'm glad you agree and appreciate that you're going to work on that.  Regards,    

  
 Is there a Florida law that could counter the verdict (guilty, not guilty) if it is found that the jurors did not follow the jury instructions? On Nancy Grace there was mention of """"jury fraud""""; the only example given was that if it was proven that their decision was based on what the bible says is right/wrong. Jennifer Ford clearly didn't understand that this was the """"guilt phase"""" and not the """"penalty phase""""; furthermore, there were plenty of other degree-options surrounding the murder charge that would not have inflicted the death penalty for which she couldn't live with.  — Preceding unsigned comment added by     

 :With all due respect to Nancy Grace, there isn't a chance in H*** that will happen.  The law of Double Jeopardy will prevent her of ever being criminally tried to these offences again.  She could be sued in civil court for wrongful death for money (like OJ was) but her parents seem to be delighted that she was found not guilty so I doubt that would happen.  I know this is speculation and will probably be told about it, but I think this may not be the last time Casey Anthony will commit a crime.  ([[User talk:Mugginsx",0,0,0,0,0,0
00dfada94844220d,where I feel like a man instead of an idiot,1,0,1,0,1,0
00e04e5baea17bbb,"==An alternative to spamming talk pages== 
 Actually WP:RM is on my watchlist.  A less antisocial alternative to spamming some thirty user talk pages (as you appear to have done), also one that is less likely to get you accused of trying to stack a vote, is to place a notice on the hot topic watchlist. |",0,0,0,0,0,0
00e241b734ce3a5f,"== jkdqpoiwjfijejj == 

 fjoehoiklwlwllwlofiikekekkeiekekkejoikwjojfkjejoidjlakjkdjo dont use wikipedia it is evil leoijcjwflejfoijsljlkfjoiewjjeijwsiofujeoiwjfkldsjlkjfieis;aoajfejoijidieljfieja;ieeieilddosjflajoakjehfoijjejojoifheia",0,0,0,0,0,0
00e25e9a4033f710,"As pointed out on Math Overflow (http://mathoverflow.net/questions/11774/difference-between-equivalence-relations-on-algebraic-cycles), the definition of algebraic equivalence is not correct.",0,0,0,0,0,0
00e26a25224a42fc,""" 
 : Maybe one of these days.  Cool random quote, by the way, at .  """"like """"you fucking breeders, why don't you fuck your OWN sex?""""""""""",1,0,1,0,1,0
00e2eaad1c2bf049,"Will be editing the Andraka page  

 Please considering registering so your contributions can be noted, and so you can better enter into this discussion as it develops.  Le Prof",0,0,0,0,0,0
00e3f344cc9fef4a,Who is the man in the high castle?,0,0,0,0,0,0
00e443af94ec9e5f,"The true truth is that only my balls have official status in the Principality of Monaco. Stupid. 
 Warm, musky regards, 
 His Most Serene Highness Prince Scruffy Musky Coinpurse IV",1,0,0,0,0,0
00e63294ad6bd4d7,"::::Da si probao pročitati moje promjene vidio bi da sam neke stvari promjenio, i da stalno mijenjam neke formulacije. U zadnjem povratu si mi i izbrisao link na rezultate općinskih izbora iz 1990! Da li ti uopće čitaš te promjene? U cijeloj diskusiji mi nisi dao niti jedan jedini argument da moje promjene ne stoje. Po čemu sam ja odbacio sud u Hagu? Po čemu i jedna moja promjena niječe bilo što izrečeno na Haškom sudu? Za Blaškićevu presudu nisam nigdje rekao(ajde pročitaj još jedamput moje riječi!) da nije bilo zločina u Ahmićima, niti sam na nijedan način uopće spomenuo ulogu RH u cijelom sukobu. Rekao sam da se držiš izjava iz Haga bez da ih dokazuješ. Bilo je žalbi u kojima su prijašnje osude odbačene. Npr. Kupreškići. Ali sve od toga je totalno ne bitno za moje promjene! Ima 5 stvari koje uporno briseš(po 555put) 
 1) HDZ je pobjedio u većini općina koje je htio uključiti u HB (imaš rezultat izbora na linku) 
 2) za odcjepljenje i organiziranje nove vlasti je krivio neučinkovist vlasti u Sarajevu. U čemu je problem? Koja nova vlast (pogotovo ako je pučistička) ne krivi staru za sve probleme??? 
 3) HB je proglašena republikom za vrijeme Ženevskih pregovora u kojima se raspravljalo o podjeli BiH na 3 etničke republike. Plan Owen-Stoltenberg? Zar bi svaki pojedini pojam morao imati neki link? (a i linkovi koje sam ti dostavio očito nisu prekorisni jer kada si me tražio rezultate izbora, kasnije si tako i tako izbrisao rečenicu i rekao da rezultatiuopće nisu bitni (zašto si me onda tražio izvore???)) 
 4)priče o početku rata. Rat se rasplamsao nakon što je Travnički kanton dodijeljen Hrvatima i HVO pokušao očistiti A BiH iz njega, tj sukobi oko zajedničkih vojnih snaga (wance-owenow plan) 
 5)oko upotrebe simbola i novca. Na sve te simbole Hrvati su imali pravo kao konstruktivni narod, a što se novca tiče, glavna valuta je tijekom rata bila njemačka marka. Siljenje učenika drugih naroda da se pridržavaju hrvatskog kurikuluma je protuustavno, ali nisam imao vremena da to pravilno formuliram. 
 Nijedna od ovih stvari nije išla na štetu niti bosanske vlasti niti u opravdavanje HBa. Sve stvari opisuju stanje kakvo je bilo na području HBa, od naseljavanja izbjeglica pa na dalje. Jedina stvar koja bi eventualno mogla biti sporna je dio o 'hrvatskom strahu' ali to također još nema ispravnu formulaciju. Svaka promjena je u skladu s NPOV wikipedinom politikom, a ne vidim zašto bi za svaku od ovih stvari morao postojati konkretan link! Minimalno 10 puta sam te pozvao da mi pomogneš oko formulacije svake od navedenih stvari umjesto da ih samo obrišeš! O kakvom doljevanju ulja na vatru govoriš? Ajde daj pročitaj još jedanput NPOV politiku [], da li u njoj piše da smiješ citirati tuđe mišljenje, bez da se slažeš s njime???  Dio sa generalizacijom hrvatskog mišljenja je možda moja greška, ali nikako ne uspjevam naći ispravnu formulaciju za situaciju u kojoj 80-90% biračkog tijela bira pripadnike jedne stranke čije je službeno mišljenje takvo i takvo! Prepucavanje i flip-flop oko neke stranice ne vodi apsolutno ničemu, a pogotovo ne koristi wikipedije. Mislim, koja ti je stvar vraćati sve na staro usprkos svakom dokazu? Na samom početku diskusije si me tražio izvore za rezultate izbora 1990, ja ti ih pošaljem, a ti svejedno izbrišeš rečenicu za koju si tražio potkrijepu?? Ajde molim te probaj malo to pročitati i razmisliti o svemu rečenomu. Niti jedna od mojih namjera nije bila loša niti služi za nametanje tuđeg mišljenja, niti opravdanju HBa(milijunti put!) već proširenju konteksta. I ne shvaćam zašto pričaš o izjavama iz bosanskih medija, niti kako bi nešto bilo drugačije da navedeš, makar kao izvor neku od tih izjava. Koja je razlika između rečenice 'the Herzeg-Bosnian leadership is presently awaiting trial at the ICTY on charges including Crimes Against Humanity' i navođenja konkretne optužbe za zločin? Svaki zločin bez obzira na nacionalnost treba biti kažnjen. Zar su crvena krvna zrnaca nekog zato što je jedne nacionalnosti imuna na ratne zločine?? 
 Pročitao sam tvoju molbu da ne ubacujem stalno iste stvari i evo pročitaj sve što sam napravio, napisao, proradi na formulaciji i slobodno ubaci moje promjene u tekst (u dogledno vrijeme) [User:Ceha|Ceha]",0,0,0,0,0,0
00e7b4494b17493d,""" 

 :In traditional Basque usage, Guipuscoa was the provincia: Check Philotea from 1821: 
 ::Topatuco dute bear bada Provinciaco eusquerarequin batian Nafarroacoa, Vizcayacoa ta Arabacoa, 
 ::""""They will find maybe along the Basque language of the Province [i.e. Guipuscoa] that of Navarre, Biscay and Alava"""". 
 :However, as you say, the Ley de Territorios Históricos created this new category, for reasons unknown to me. 
 : """,0,0,0,0,0,0
00e7cda69b598e91,""" *It actually matters very little whether the project members are coordinating to combat what they perceive as a """"liberal bias"""", or simply coordinating to push a right-wing POV. The practical result is the same: this project organizes editors along specific ideological grounds, and coordinates their efforts to advance that ideology. A WikiProject which explicitly organizes editors by partisan political ideology, while not categorically forbidden, has an immense potential for abuse. Not only have project members failed to address that potential constructively and proactively, but they've consistently and stridently refused to believe that any such potential for abuse exists.The more Wikipedians observe this project in action, the more expressions of concern (like those above) you're going to receive - because the way this project currently functions is inimical to Wikipedia's policies and best practices, and there appears to be zero desire on the part of active project members to grapple with good-faith concerns. Instead, in keeping with the general battleground mentality embodied in this project, the response has been to bunker down, circle the wagons, and hit back aggressively at any concerns that are voiced. ''' """,0,0,0,0,0,0
00e8e19baaa1891f,""" 
 :You can't just say, """"that's crap"""" and remove it without gaining a consensus. You already know this, based on your block history. —/ """,0,0,0,0,0,0
00e9df65f18ff86b,"I don't see the purpose for including Prather's comments on his personal behavior.  This has no place in an encyclopedic article.  It is disappointing to see this in wikipedia, just as it would be disappointing to find in the Islam entry comments from a muslim cleric stating that practising Islam made him act violently and destructively.  People are responsible for their behavior, not religions or philosophies.",0,0,0,0,0,0
00eb84c5fcf528c6,If ya not... still fu*k u,1,0,1,0,0,0
